variety,price,superior_rating,tfidf_tsne_1,Rich,tannin,alcohol,body
Cabernet Sauvignon,39.0,1,14.107849,1,0.5,0.562,0.562
Pinot Noir,50.0,1,29.953257,0,0.571,0.429,0.429
Pinot Noir,30.0,0,-16.308134,0,0.4,0.5,0.6
Cabernet Sauvignon,80.0,0,-26.388775,0,0.5,0.375,0.375
Chardonnay,37.0,0,-29.928951,0,0.5,0.1,0.5
Syrah,45.0,1,19.97163,0,0.5,0.444,0.444
Chardonnay,13.0,0,-45.552055,0,0.5,0.4,0.5
Cabernet Sauvignon,86.0,1,10.47849,0,0.5,0.556,0.5
Pinot Noir,70.0,0,27.389458,0,0.5,0.25,0.5
Cabernet Franc,48.0,0,14.425701,1,0.429,0.5,0.643
Pinot Noir,26.0,0,-25.701595,1,0.5,0.357,0.643
Chardonnay,28.0,1,-32.82996,0,0.5,0.333,0.5
Merlot,28.0,0,-24.308113,1,0.5,0.5,0.5
Sauvignon Blanc,20.0,0,-12.591134,0,0.5,0.375,0.375
Pinot Noir,34.0,1,11.743714,0,0.5,0.667,0.5
Chardonnay,20.0,0,-24.761253,0,0.5,0.5,0.625
Cabernet Sauvignon,11.0,0,19.774334,0,0.55,0.5,0.4
Chardonnay,24.0,0,3.9560416,0,0.5,0.444,0.444
Sauvignon Blanc,37.0,0,-4.5497727,1,0.5,0.25,0.5
Pinot Noir,45.0,0,5.811991,0,0.5,0.3,0.5
Pinot Gris,18.0,0,-40.638325,0,0.5,0.417,0.5
Bordeaux-style Red Blend,17.0,0,-11.252532,0,0.438,0.438,0.438
Pinot Noir,52.0,1,25.202011,1,0.45,0.45,0.55
Pinot Gris,15.0,0,-11.787378,0,0.571,0.429,0.571
Pinot Noir,14.0,0,-1.825966,0,0.5,0.583,0.333
Merlot,18.0,0,14.71254,0,0.5,0.5,0.429
Sparkling Blend,50.0,1,9.571089,0,0.5,0.357,0.429
Red Blend,24.0,0,13.152952,0,0.688,0.438,0.688
Red Blend,50.0,1,59.76572,0,0.571,0.5,0.357
Red Blend,45.0,1,25.399572,0,0.286,0.643,0.571
Merlot,32.0,0,35.01902,0,0.5,0.4,0.3
Pinot Noir,30.0,0,26.198805,0,0.571,0.5,0.571
Chardonnay,32.0,0,-45.948177,0,0.417,0.5,0.5
Cabernet Sauvignon,75.0,1,-13.696779,1,0.5,0.444,0.556
Riesling,19.0,0,-26.913145,0,0.5,0.438,0.5
Cabernet Sauvignon,75.0,0,-31.95527,0,0.429,0.571,0.5
Pinot Noir,55.0,1,24.289167,0,0.5,0.357,0.5
